,client_id,path,gender
2143,a5b067954ebd7ab43fbe649662e9ee7e0ef004a3ed37122af799bd83eab04586b69137af79906260c39d84f4f3d1e7db59ae19f8be861db015615141d87bff6b,common_voice_ru_21617245.mp3,1
2144,a5b067954ebd7ab43fbe649662e9ee7e0ef004a3ed37122af799bd83eab04586b69137af79906260c39d84f4f3d1e7db59ae19f8be861db015615141d87bff6b,common_voice_ru_21617246.mp3,1
2206,ad66be55179e20dd82157c872f3258cc556e7f7bbb6348de738a38832c56a27c7e8dffc80c8072beddfe66f1b51c874e54e02993b4ed56a392e8fabef37a71fc,common_voice_ru_19121567.mp3,1
2207,ad66be55179e20dd82157c872f3258cc556e7f7bbb6348de738a38832c56a27c7e8dffc80c8072beddfe66f1b51c874e54e02993b4ed56a392e8fabef37a71fc,common_voice_ru_19121568.mp3,1
2208,ad66be55179e20dd82157c872f3258cc556e7f7bbb6348de738a38832c56a27c7e8dffc80c8072beddfe66f1b51c874e54e02993b4ed56a392e8fabef37a71fc,common_voice_ru_19121569.mp3,1
2209,ad66be55179e20dd82157c872f3258cc556e7f7bbb6348de738a38832c56a27c7e8dffc80c8072beddfe66f1b51c874e54e02993b4ed56a392e8fabef37a71fc,common_voice_ru_19121571.mp3,1
2210,ad66be55179e20dd82157c872f3258cc556e7f7bbb6348de738a38832c56a27c7e8dffc80c8072beddfe66f1b51c874e54e02993b4ed56a392e8fabef37a71fc,common_voice_ru_19121574.mp3,1
2254,b5053cbc59e6d014960d42d270c3f6918d65de5fe761556da1f92a7b0442cb401f6ad1c1004515ed91bc119916e9a3bc6796efb6bbc4329c8ec3a30c4192c62b,common_voice_ru_19591542.mp3,1
2255,b5053cbc59e6d014960d42d270c3f6918d65de5fe761556da1f92a7b0442cb401f6ad1c1004515ed91bc119916e9a3bc6796efb6bbc4329c8ec3a30c4192c62b,common_voice_ru_19591543.mp3,1
2256,b5053cbc59e6d014960d42d270c3f6918d65de5fe761556da1f92a7b0442cb401f6ad1c1004515ed91bc119916e9a3bc6796efb6bbc4329c8ec3a30c4192c62b,common_voice_ru_19591544.mp3,1
2257,b5053cbc59e6d014960d42d270c3f6918d65de5fe761556da1f92a7b0442cb401f6ad1c1004515ed91bc119916e9a3bc6796efb6bbc4329c8ec3a30c4192c62b,common_voice_ru_19591545.mp3,1
2258,b5053cbc59e6d014960d42d270c3f6918d65de5fe761556da1f92a7b0442cb401f6ad1c1004515ed91bc119916e9a3bc6796efb6bbc4329c8ec3a30c4192c62b,common_voice_ru_19591546.mp3,1
2279,bab3abf27eecaf9470ab5500fd4a1c897dff82c176a8e02835a980c789f8d49fd052ff4bf622abcf9f8bd62dc7b1d73d38525b9ed825cb64488e002eb98f2f6b,common_voice_ru_20423234.mp3,1
2280,bab3abf27eecaf9470ab5500fd4a1c897dff82c176a8e02835a980c789f8d49fd052ff4bf622abcf9f8bd62dc7b1d73d38525b9ed825cb64488e002eb98f2f6b,common_voice_ru_20423235.mp3,1
2281,bab3abf27eecaf9470ab5500fd4a1c897dff82c176a8e02835a980c789f8d49fd052ff4bf622abcf9f8bd62dc7b1d73d38525b9ed825cb64488e002eb98f2f6b,common_voice_ru_20423236.mp3,1
2282,bab3abf27eecaf9470ab5500fd4a1c897dff82c176a8e02835a980c789f8d49fd052ff4bf622abcf9f8bd62dc7b1d73d38525b9ed825cb64488e002eb98f2f6b,common_voice_ru_20423237.mp3,1
2283,bab3abf27eecaf9470ab5500fd4a1c897dff82c176a8e02835a980c789f8d49fd052ff4bf622abcf9f8bd62dc7b1d73d38525b9ed825cb64488e002eb98f2f6b,common_voice_ru_20423238.mp3,1
2284,bb54ffa374be1eab97424261ad7b7a16a35f03012bbeb309167bea1054e220835aded7f31ceaeaadb0851398454879a36316c5bdecc07b94f45523774fc95bb0,common_voice_ru_26259345.mp3,0
2285,bb54ffa374be1eab97424261ad7b7a16a35f03012bbeb309167bea1054e220835aded7f31ceaeaadb0851398454879a36316c5bdecc07b94f45523774fc95bb0,common_voice_ru_26259347.mp3,0
2286,bb54ffa374be1eab97424261ad7b7a16a35f03012bbeb309167bea1054e220835aded7f31ceaeaadb0851398454879a36316c5bdecc07b94f45523774fc95bb0,common_voice_ru_26259348.mp3,0
2287,bb54ffa374be1eab97424261ad7b7a16a35f03012bbeb309167bea1054e220835aded7f31ceaeaadb0851398454879a36316c5bdecc07b94f45523774fc95bb0,common_voice_ru_26259349.mp3,0
2288,bb8c237651653306b9b31f51bca77706c3f15c7de69ee1736e189f4b1a223a4945070976e7d645534cab78d74f73b46084a9b4405bce5bfc485464278b614bae,common_voice_ru_20186453.mp3,1
2289,bb8c237651653306b9b31f51bca77706c3f15c7de69ee1736e189f4b1a223a4945070976e7d645534cab78d74f73b46084a9b4405bce5bfc485464278b614bae,common_voice_ru_20186455.mp3,1
2290,bb8c237651653306b9b31f51bca77706c3f15c7de69ee1736e189f4b1a223a4945070976e7d645534cab78d74f73b46084a9b4405bce5bfc485464278b614bae,common_voice_ru_20186457.mp3,1
2291,bb8c237651653306b9b31f51bca77706c3f15c7de69ee1736e189f4b1a223a4945070976e7d645534cab78d74f73b46084a9b4405bce5bfc485464278b614bae,common_voice_ru_20186458.mp3,1
2292,bb8c237651653306b9b31f51bca77706c3f15c7de69ee1736e189f4b1a223a4945070976e7d645534cab78d74f73b46084a9b4405bce5bfc485464278b614bae,common_voice_ru_20186459.mp3,1
2322,c14ce5cfdf963a8d670d97f933108c2c52682e7b5a533da8ac206f4d07f1ef0e3ad39161a0864ef3ae66d570581236d195a41ba5c728a813e160dabd1e99e09c,common_voice_ru_23759899.mp3,1
2323,c14ce5cfdf963a8d670d97f933108c2c52682e7b5a533da8ac206f4d07f1ef0e3ad39161a0864ef3ae66d570581236d195a41ba5c728a813e160dabd1e99e09c,common_voice_ru_23759900.mp3,1
2324,c14ce5cfdf963a8d670d97f933108c2c52682e7b5a533da8ac206f4d07f1ef0e3ad39161a0864ef3ae66d570581236d195a41ba5c728a813e160dabd1e99e09c,common_voice_ru_23759901.mp3,1
2325,c14ce5cfdf963a8d670d97f933108c2c52682e7b5a533da8ac206f4d07f1ef0e3ad39161a0864ef3ae66d570581236d195a41ba5c728a813e160dabd1e99e09c,common_voice_ru_23759902.mp3,1
2326,c14ce5cfdf963a8d670d97f933108c2c52682e7b5a533da8ac206f4d07f1ef0e3ad39161a0864ef3ae66d570581236d195a41ba5c728a813e160dabd1e99e09c,common_voice_ru_23759903.mp3,1
2346,c3f02bd5fe78dc7c18a4de2c3695516c5340b98bca5cc04223d30360df8b523a37d014c771cf526959f5383762862850bdbe7b4a0a2a5dd0a884a5387c997f74,common_voice_ru_23698186.mp3,1
2347,c3f02bd5fe78dc7c18a4de2c3695516c5340b98bca5cc04223d30360df8b523a37d014c771cf526959f5383762862850bdbe7b4a0a2a5dd0a884a5387c997f74,common_voice_ru_23698187.mp3,1
2348,c3f02bd5fe78dc7c18a4de2c3695516c5340b98bca5cc04223d30360df8b523a37d014c771cf526959f5383762862850bdbe7b4a0a2a5dd0a884a5387c997f74,common_voice_ru_23698188.mp3,1
2349,c3f02bd5fe78dc7c18a4de2c3695516c5340b98bca5cc04223d30360df8b523a37d014c771cf526959f5383762862850bdbe7b4a0a2a5dd0a884a5387c997f74,common_voice_ru_23698189.mp3,1
2350,c3f02bd5fe78dc7c18a4de2c3695516c5340b98bca5cc04223d30360df8b523a37d014c771cf526959f5383762862850bdbe7b4a0a2a5dd0a884a5387c997f74,common_voice_ru_23698190.mp3,1
2377,ca521c88fea5f9ad74633645b52a7938ce05711f5b371e0cbc34ce9f6c39d57d1c0da407671b203fc9bf72a97a6bc9a62653a50b3e3912dae569e18a34bd881c,common_voice_ru_25343468.mp3,1
2378,ca521c88fea5f9ad74633645b52a7938ce05711f5b371e0cbc34ce9f6c39d57d1c0da407671b203fc9bf72a97a6bc9a62653a50b3e3912dae569e18a34bd881c,common_voice_ru_25343469.mp3,1
2379,ca521c88fea5f9ad74633645b52a7938ce05711f5b371e0cbc34ce9f6c39d57d1c0da407671b203fc9bf72a97a6bc9a62653a50b3e3912dae569e18a34bd881c,common_voice_ru_25343470.mp3,1
2380,ca521c88fea5f9ad74633645b52a7938ce05711f5b371e0cbc34ce9f6c39d57d1c0da407671b203fc9bf72a97a6bc9a62653a50b3e3912dae569e18a34bd881c,common_voice_ru_25343471.mp3,1
2381,ca521c88fea5f9ad74633645b52a7938ce05711f5b371e0cbc34ce9f6c39d57d1c0da407671b203fc9bf72a97a6bc9a62653a50b3e3912dae569e18a34bd881c,common_voice_ru_25343472.mp3,1
2387,cc7da4e710598f93343190d1d4f622bbba15049491dd8b87470b5f6f0f0346e76f11628e062bfdda4c544ef65630e2ef64d4a09e4955c588f206e3e5aea5b6bf,common_voice_ru_20821277.mp3,1
2388,cc7da4e710598f93343190d1d4f622bbba15049491dd8b87470b5f6f0f0346e76f11628e062bfdda4c544ef65630e2ef64d4a09e4955c588f206e3e5aea5b6bf,common_voice_ru_20821278.mp3,1
2389,cc7da4e710598f93343190d1d4f622bbba15049491dd8b87470b5f6f0f0346e76f11628e062bfdda4c544ef65630e2ef64d4a09e4955c588f206e3e5aea5b6bf,common_voice_ru_20821279.mp3,1
2390,cc7da4e710598f93343190d1d4f622bbba15049491dd8b87470b5f6f0f0346e76f11628e062bfdda4c544ef65630e2ef64d4a09e4955c588f206e3e5aea5b6bf,common_voice_ru_20821280.mp3,1
2391,cc7da4e710598f93343190d1d4f622bbba15049491dd8b87470b5f6f0f0346e76f11628e062bfdda4c544ef65630e2ef64d4a09e4955c588f206e3e5aea5b6bf,common_voice_ru_20821281.mp3,1
2415,d1fadfc02397957e2c1aa796be94f2057e2ac258d155159fb55fff8de22f5aeb15d37b180e8868ea4bb4d6c8cf4fcd32ca230c5fadaf8d7c76f16ea0e60e32d2,common_voice_ru_20279464.mp3,0
2416,d1fadfc02397957e2c1aa796be94f2057e2ac258d155159fb55fff8de22f5aeb15d37b180e8868ea4bb4d6c8cf4fcd32ca230c5fadaf8d7c76f16ea0e60e32d2,common_voice_ru_20279466.mp3,0
2417,d1fadfc02397957e2c1aa796be94f2057e2ac258d155159fb55fff8de22f5aeb15d37b180e8868ea4bb4d6c8cf4fcd32ca230c5fadaf8d7c76f16ea0e60e32d2,common_voice_ru_20279468.mp3,0
2418,d1fadfc02397957e2c1aa796be94f2057e2ac258d155159fb55fff8de22f5aeb15d37b180e8868ea4bb4d6c8cf4fcd32ca230c5fadaf8d7c76f16ea0e60e32d2,common_voice_ru_20279472.mp3,0
2419,d1fb0df36e0109fd041900a9c81555870b295b93cddbf62c03c3ec52d3033462e95423aa66018155dc4516e32a707b6b9a84d8b472dcb4677b39f84ad3eec4b6,common_voice_ru_20872067.mp3,0
2420,d1fb0df36e0109fd041900a9c81555870b295b93cddbf62c03c3ec52d3033462e95423aa66018155dc4516e32a707b6b9a84d8b472dcb4677b39f84ad3eec4b6,common_voice_ru_20872068.mp3,0
2421,d1fb0df36e0109fd041900a9c81555870b295b93cddbf62c03c3ec52d3033462e95423aa66018155dc4516e32a707b6b9a84d8b472dcb4677b39f84ad3eec4b6,common_voice_ru_20872069.mp3,0
2422,d1fb0df36e0109fd041900a9c81555870b295b93cddbf62c03c3ec52d3033462e95423aa66018155dc4516e32a707b6b9a84d8b472dcb4677b39f84ad3eec4b6,common_voice_ru_20872070.mp3,0
2423,d1fb0df36e0109fd041900a9c81555870b295b93cddbf62c03c3ec52d3033462e95423aa66018155dc4516e32a707b6b9a84d8b472dcb4677b39f84ad3eec4b6,common_voice_ru_20872071.mp3,0
2459,d7475a3bc846cfda69564d87237094955c6c018abf63051b4af1a2454947e441ff319fcb9a87ee8bac214587d4733976ea8d9b052b5463b35fc20a1a2abb4122,common_voice_ru_19222288.mp3,1
2460,d7475a3bc846cfda69564d87237094955c6c018abf63051b4af1a2454947e441ff319fcb9a87ee8bac214587d4733976ea8d9b052b5463b35fc20a1a2abb4122,common_voice_ru_19222289.mp3,1
2461,d7475a3bc846cfda69564d87237094955c6c018abf63051b4af1a2454947e441ff319fcb9a87ee8bac214587d4733976ea8d9b052b5463b35fc20a1a2abb4122,common_voice_ru_19222290.mp3,1
2462,d7475a3bc846cfda69564d87237094955c6c018abf63051b4af1a2454947e441ff319fcb9a87ee8bac214587d4733976ea8d9b052b5463b35fc20a1a2abb4122,common_voice_ru_19222291.mp3,1
2463,d7475a3bc846cfda69564d87237094955c6c018abf63051b4af1a2454947e441ff319fcb9a87ee8bac214587d4733976ea8d9b052b5463b35fc20a1a2abb4122,common_voice_ru_19222293.mp3,1
2464,d83b80deeb21cbd56f04d93ef7543a896cb63a04d2e4c0049ab0860f96d3cc5a8e3f2be0dcfc8706f987641562acf7db7e660ecf4a600dc71e8ede7d99b701ac,common_voice_ru_19729780.mp3,1
2465,d83b80deeb21cbd56f04d93ef7543a896cb63a04d2e4c0049ab0860f96d3cc5a8e3f2be0dcfc8706f987641562acf7db7e660ecf4a600dc71e8ede7d99b701ac,common_voice_ru_19729782.mp3,1
2466,d83b80deeb21cbd56f04d93ef7543a896cb63a04d2e4c0049ab0860f96d3cc5a8e3f2be0dcfc8706f987641562acf7db7e660ecf4a600dc71e8ede7d99b701ac,common_voice_ru_19729784.mp3,1
2467,d83b80deeb21cbd56f04d93ef7543a896cb63a04d2e4c0049ab0860f96d3cc5a8e3f2be0dcfc8706f987641562acf7db7e660ecf4a600dc71e8ede7d99b701ac,common_voice_ru_19729786.mp3,1
2468,d83b80deeb21cbd56f04d93ef7543a896cb63a04d2e4c0049ab0860f96d3cc5a8e3f2be0dcfc8706f987641562acf7db7e660ecf4a600dc71e8ede7d99b701ac,common_voice_ru_19729788.mp3,1
2508,dd9189d3c4d60a9a6fdbd03993c046fc285b6a77007148826c686edcd4300c93f1ce8f98912948a936e4162de3f2c1d7dc271f9cfb8d4a71f607a803cc58887a,common_voice_ru_19014387.mp3,1
2509,dd9189d3c4d60a9a6fdbd03993c046fc285b6a77007148826c686edcd4300c93f1ce8f98912948a936e4162de3f2c1d7dc271f9cfb8d4a71f607a803cc58887a,common_voice_ru_19014388.mp3,1
2510,dd9189d3c4d60a9a6fdbd03993c046fc285b6a77007148826c686edcd4300c93f1ce8f98912948a936e4162de3f2c1d7dc271f9cfb8d4a71f607a803cc58887a,common_voice_ru_19014389.mp3,1
2511,dd9189d3c4d60a9a6fdbd03993c046fc285b6a77007148826c686edcd4300c93f1ce8f98912948a936e4162de3f2c1d7dc271f9cfb8d4a71f607a803cc58887a,common_voice_ru_19014390.mp3,1
2512,dd9189d3c4d60a9a6fdbd03993c046fc285b6a77007148826c686edcd4300c93f1ce8f98912948a936e4162de3f2c1d7dc271f9cfb8d4a71f607a803cc58887a,common_voice_ru_19014391.mp3,1
2552,e53d1647f62d01a678e05ca7c9d12eb8e60519dde53d9a6fb55e1c663add2946b896c287245fed7b013e0dec9fb338afdae136c4085c0f0c1a32afeae4556571,common_voice_ru_18993613.mp3,1
2553,e53d1647f62d01a678e05ca7c9d12eb8e60519dde53d9a6fb55e1c663add2946b896c287245fed7b013e0dec9fb338afdae136c4085c0f0c1a32afeae4556571,common_voice_ru_18993614.mp3,1
2554,e53d1647f62d01a678e05ca7c9d12eb8e60519dde53d9a6fb55e1c663add2946b896c287245fed7b013e0dec9fb338afdae136c4085c0f0c1a32afeae4556571,common_voice_ru_18993615.mp3,1
2555,e53d1647f62d01a678e05ca7c9d12eb8e60519dde53d9a6fb55e1c663add2946b896c287245fed7b013e0dec9fb338afdae136c4085c0f0c1a32afeae4556571,common_voice_ru_18993616.mp3,1
2556,e53d1647f62d01a678e05ca7c9d12eb8e60519dde53d9a6fb55e1c663add2946b896c287245fed7b013e0dec9fb338afdae136c4085c0f0c1a32afeae4556571,common_voice_ru_18993617.mp3,1
2562,e673b5572e78298f834cee687b27eeab423da44e45f4e48ea8504a5d445372afd87a256631fa51c95f36b075c347be737ede8f7f11f3452d4c555e7ea8d1965f,common_voice_ru_24711889.mp3,1
2563,e673b5572e78298f834cee687b27eeab423da44e45f4e48ea8504a5d445372afd87a256631fa51c95f36b075c347be737ede8f7f11f3452d4c555e7ea8d1965f,common_voice_ru_24711890.mp3,1
2564,e673b5572e78298f834cee687b27eeab423da44e45f4e48ea8504a5d445372afd87a256631fa51c95f36b075c347be737ede8f7f11f3452d4c555e7ea8d1965f,common_voice_ru_24711891.mp3,1
2565,e673b5572e78298f834cee687b27eeab423da44e45f4e48ea8504a5d445372afd87a256631fa51c95f36b075c347be737ede8f7f11f3452d4c555e7ea8d1965f,common_voice_ru_24711892.mp3,1
2566,e673b5572e78298f834cee687b27eeab423da44e45f4e48ea8504a5d445372afd87a256631fa51c95f36b075c347be737ede8f7f11f3452d4c555e7ea8d1965f,common_voice_ru_24711893.mp3,1
2594,ee2142aa5197ada93f1ab30777f24f7977d00c180da4a902956e1d80896456e488c1453e3bf4a1c1cb0873e75a3b948df41cb82b58858a21df8ddc51d6106350,common_voice_ru_20202847.mp3,1
2595,ee2142aa5197ada93f1ab30777f24f7977d00c180da4a902956e1d80896456e488c1453e3bf4a1c1cb0873e75a3b948df41cb82b58858a21df8ddc51d6106350,common_voice_ru_20202848.mp3,1
2596,ee2142aa5197ada93f1ab30777f24f7977d00c180da4a902956e1d80896456e488c1453e3bf4a1c1cb0873e75a3b948df41cb82b58858a21df8ddc51d6106350,common_voice_ru_20202849.mp3,1
2597,ee2142aa5197ada93f1ab30777f24f7977d00c180da4a902956e1d80896456e488c1453e3bf4a1c1cb0873e75a3b948df41cb82b58858a21df8ddc51d6106350,common_voice_ru_20202851.mp3,1
2598,ee2142aa5197ada93f1ab30777f24f7977d00c180da4a902956e1d80896456e488c1453e3bf4a1c1cb0873e75a3b948df41cb82b58858a21df8ddc51d6106350,common_voice_ru_20202852.mp3,1
2603,ee53489c0720e2494ea6d5db71570e95e10dbb1ea4791c8687b52f2eccaf57a5e12c7d3146ea30bcbd2060ce6071993106e2b7f1cd331fd5b3db7db4ff004641,common_voice_ru_21514778.mp3,1
2604,ee53489c0720e2494ea6d5db71570e95e10dbb1ea4791c8687b52f2eccaf57a5e12c7d3146ea30bcbd2060ce6071993106e2b7f1cd331fd5b3db7db4ff004641,common_voice_ru_21514779.mp3,1
2605,ee53489c0720e2494ea6d5db71570e95e10dbb1ea4791c8687b52f2eccaf57a5e12c7d3146ea30bcbd2060ce6071993106e2b7f1cd331fd5b3db7db4ff004641,common_voice_ru_21514780.mp3,1
2606,ee53489c0720e2494ea6d5db71570e95e10dbb1ea4791c8687b52f2eccaf57a5e12c7d3146ea30bcbd2060ce6071993106e2b7f1cd331fd5b3db7db4ff004641,common_voice_ru_21514781.mp3,1
2607,ee53489c0720e2494ea6d5db71570e95e10dbb1ea4791c8687b52f2eccaf57a5e12c7d3146ea30bcbd2060ce6071993106e2b7f1cd331fd5b3db7db4ff004641,common_voice_ru_21514782.mp3,1
2608,eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4,common_voice_ru_23556095.mp3,0
2609,eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4,common_voice_ru_23556096.mp3,0
2610,eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4,common_voice_ru_23556098.mp3,0
2611,eeb7148a961b368112e720507b74968e0de18239bbfef53fc4ab738526bf1bd347185d12c4a48a794d6a18ecf09ab6b667905566fc4e98e9d0904375eac1c4b4,common_voice_ru_23556099.mp3,0
2617,f0dd04e6f65f10f35e47be88f11f6280d45a5639dbb0929726aaf6abfbf4b4fa20ba7cad41ce1bd9c539036de95eb2c78db04b8cce61ea6e8d75ea1378142593,common_voice_ru_19335181.mp3,1
2618,f0dd04e6f65f10f35e47be88f11f6280d45a5639dbb0929726aaf6abfbf4b4fa20ba7cad41ce1bd9c539036de95eb2c78db04b8cce61ea6e8d75ea1378142593,common_voice_ru_19335182.mp3,1
2619,f0dd04e6f65f10f35e47be88f11f6280d45a5639dbb0929726aaf6abfbf4b4fa20ba7cad41ce1bd9c539036de95eb2c78db04b8cce61ea6e8d75ea1378142593,common_voice_ru_19335183.mp3,1
2620,f0dd04e6f65f10f35e47be88f11f6280d45a5639dbb0929726aaf6abfbf4b4fa20ba7cad41ce1bd9c539036de95eb2c78db04b8cce61ea6e8d75ea1378142593,common_voice_ru_19335184.mp3,1
2625,f27d938bb23a45525533046e3720715bc34478d97e59ad3cae91d297ef6f7fe59c3ffe3f9f02ac505682a4643463794371493f8736d2de172e67b773c4bb8671,common_voice_ru_26595567.mp3,1
2626,f27d938bb23a45525533046e3720715bc34478d97e59ad3cae91d297ef6f7fe59c3ffe3f9f02ac505682a4643463794371493f8736d2de172e67b773c4bb8671,common_voice_ru_26595568.mp3,1
2627,f27d938bb23a45525533046e3720715bc34478d97e59ad3cae91d297ef6f7fe59c3ffe3f9f02ac505682a4643463794371493f8736d2de172e67b773c4bb8671,common_voice_ru_26595569.mp3,1
2628,f27d938bb23a45525533046e3720715bc34478d97e59ad3cae91d297ef6f7fe59c3ffe3f9f02ac505682a4643463794371493f8736d2de172e67b773c4bb8671,common_voice_ru_26595570.mp3,1
2629,f27d938bb23a45525533046e3720715bc34478d97e59ad3cae91d297ef6f7fe59c3ffe3f9f02ac505682a4643463794371493f8736d2de172e67b773c4bb8671,common_voice_ru_26595571.mp3,1
2630,f3c24ed12b48b0f99a1d73a3da9c2b5b9587ae9ec78208bbe5fd64ae52bd5c28cb48eb5f9f3b1772199694028c9af862dcc440327acf3d5053c39d670358e26c,common_voice_ru_19847515.mp3,1
2631,f3c24ed12b48b0f99a1d73a3da9c2b5b9587ae9ec78208bbe5fd64ae52bd5c28cb48eb5f9f3b1772199694028c9af862dcc440327acf3d5053c39d670358e26c,common_voice_ru_19847516.mp3,1
2632,f3c24ed12b48b0f99a1d73a3da9c2b5b9587ae9ec78208bbe5fd64ae52bd5c28cb48eb5f9f3b1772199694028c9af862dcc440327acf3d5053c39d670358e26c,common_voice_ru_19847517.mp3,1
2633,f3c24ed12b48b0f99a1d73a3da9c2b5b9587ae9ec78208bbe5fd64ae52bd5c28cb48eb5f9f3b1772199694028c9af862dcc440327acf3d5053c39d670358e26c,common_voice_ru_19847518.mp3,1
2634,f3c24ed12b48b0f99a1d73a3da9c2b5b9587ae9ec78208bbe5fd64ae52bd5c28cb48eb5f9f3b1772199694028c9af862dcc440327acf3d5053c39d670358e26c,common_voice_ru_19847519.mp3,1
2635,f548e362c11c26626d46270076d69b102e4b8092d00a5f7ff0ff0e72a9922014f928fc8714b3805fbb3dc57c49a5ab997c865ebed780617f90e51569d87b3be7,common_voice_ru_18851607.mp3,1
2636,f548e362c11c26626d46270076d69b102e4b8092d00a5f7ff0ff0e72a9922014f928fc8714b3805fbb3dc57c49a5ab997c865ebed780617f90e51569d87b3be7,common_voice_ru_18851608.mp3,1
2637,f548e362c11c26626d46270076d69b102e4b8092d00a5f7ff0ff0e72a9922014f928fc8714b3805fbb3dc57c49a5ab997c865ebed780617f90e51569d87b3be7,common_voice_ru_18851609.mp3,1
2638,f548e362c11c26626d46270076d69b102e4b8092d00a5f7ff0ff0e72a9922014f928fc8714b3805fbb3dc57c49a5ab997c865ebed780617f90e51569d87b3be7,common_voice_ru_18851610.mp3,1
2639,f548e362c11c26626d46270076d69b102e4b8092d00a5f7ff0ff0e72a9922014f928fc8714b3805fbb3dc57c49a5ab997c865ebed780617f90e51569d87b3be7,common_voice_ru_18851611.mp3,1
2640,f7790c31a06400d18ec60eac24f73fd101b57169dedfc26c77c6172734d3e73ccf2a34d55c837f52a833c2580444a0f4b86825eb2bdb1db506b6ea0e8db797a4,common_voice_ru_23760330.mp3,1
2641,f7790c31a06400d18ec60eac24f73fd101b57169dedfc26c77c6172734d3e73ccf2a34d55c837f52a833c2580444a0f4b86825eb2bdb1db506b6ea0e8db797a4,common_voice_ru_23760331.mp3,1
2642,f7790c31a06400d18ec60eac24f73fd101b57169dedfc26c77c6172734d3e73ccf2a34d55c837f52a833c2580444a0f4b86825eb2bdb1db506b6ea0e8db797a4,common_voice_ru_23760332.mp3,1
2643,f7790c31a06400d18ec60eac24f73fd101b57169dedfc26c77c6172734d3e73ccf2a34d55c837f52a833c2580444a0f4b86825eb2bdb1db506b6ea0e8db797a4,common_voice_ru_23760333.mp3,1
2644,f7790c31a06400d18ec60eac24f73fd101b57169dedfc26c77c6172734d3e73ccf2a34d55c837f52a833c2580444a0f4b86825eb2bdb1db506b6ea0e8db797a4,common_voice_ru_23760334.mp3,1
2650,f7e23002dacc57742cede6b95d93fec4b2db68b87f4c9f83817ba157d35174392663030a944bb38698a5e4a0eb38a984a0c2f8ff653f00e7d8b476aba1f1228f,common_voice_ru_21853993.mp3,1
2651,f7e23002dacc57742cede6b95d93fec4b2db68b87f4c9f83817ba157d35174392663030a944bb38698a5e4a0eb38a984a0c2f8ff653f00e7d8b476aba1f1228f,common_voice_ru_21853994.mp3,1
2652,f7e23002dacc57742cede6b95d93fec4b2db68b87f4c9f83817ba157d35174392663030a944bb38698a5e4a0eb38a984a0c2f8ff653f00e7d8b476aba1f1228f,common_voice_ru_21853995.mp3,1
2653,f7e23002dacc57742cede6b95d93fec4b2db68b87f4c9f83817ba157d35174392663030a944bb38698a5e4a0eb38a984a0c2f8ff653f00e7d8b476aba1f1228f,common_voice_ru_21853996.mp3,1
2654,f7e23002dacc57742cede6b95d93fec4b2db68b87f4c9f83817ba157d35174392663030a944bb38698a5e4a0eb38a984a0c2f8ff653f00e7d8b476aba1f1228f,common_voice_ru_21853997.mp3,1
2690,3985e47947f26496deed4fe31e477777c408b21da99fd029a1dfa3d7e9a9e915a64995793c54dee8e09d7a73dad4666f566d6261114bfb80e3c3b46e9bcfc161,common_voice_ru_25920025.mp3,1
2691,3985e47947f26496deed4fe31e477777c408b21da99fd029a1dfa3d7e9a9e915a64995793c54dee8e09d7a73dad4666f566d6261114bfb80e3c3b46e9bcfc161,common_voice_ru_25920026.mp3,1
2692,3985e47947f26496deed4fe31e477777c408b21da99fd029a1dfa3d7e9a9e915a64995793c54dee8e09d7a73dad4666f566d6261114bfb80e3c3b46e9bcfc161,common_voice_ru_25920027.mp3,1
2693,3985e47947f26496deed4fe31e477777c408b21da99fd029a1dfa3d7e9a9e915a64995793c54dee8e09d7a73dad4666f566d6261114bfb80e3c3b46e9bcfc161,common_voice_ru_25920028.mp3,1
2694,3985e47947f26496deed4fe31e477777c408b21da99fd029a1dfa3d7e9a9e915a64995793c54dee8e09d7a73dad4666f566d6261114bfb80e3c3b46e9bcfc161,common_voice_ru_25920029.mp3,1
2695,3985e47947f26496deed4fe31e477777c408b21da99fd029a1dfa3d7e9a9e915a64995793c54dee8e09d7a73dad4666f566d6261114bfb80e3c3b46e9bcfc161,common_voice_ru_27195092.mp3,1
2696,652ba0ce1ed6d1964381890a459cb0dd23f1c7f9b1c54eb17851a8a59e7e920a4e79e6862375e6beccbddf7021d99c37386a5371f5b0a945630847bb62953ec6,common_voice_ru_23560771.mp3,1
2697,652ba0ce1ed6d1964381890a459cb0dd23f1c7f9b1c54eb17851a8a59e7e920a4e79e6862375e6beccbddf7021d99c37386a5371f5b0a945630847bb62953ec6,common_voice_ru_23560773.mp3,1
2698,652ba0ce1ed6d1964381890a459cb0dd23f1c7f9b1c54eb17851a8a59e7e920a4e79e6862375e6beccbddf7021d99c37386a5371f5b0a945630847bb62953ec6,common_voice_ru_23560775.mp3,1
